Row_ID,Other_0,in_tissue,null_0,Tumor_0,Necrosis_0,Positive_1,Positive_2,Necrosis_1,null_1
0x0,0.0,0.0,0.0,0.0,0.0,1.0000247,0.0,0.0,0.0
0x1,0.0,0.0,0.0,0.0,0.0,1.0000149,0.0,0.0,0.0
0x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
