Row_ID,in_tissue
1x1,0.0
1x2,0.0
1x3,0.0
1x4,0.0
1x5,0.22871666
1x6,0.22871666
1x7,0.22871666
1x8,0.22871666
1x9,0.22871666
1x10,0.22871666
1x11,0.9352806
1x12,1.0
1x13,0.62818134
1x14,0.8596698
1x15,0.7702619
1x16,0.8520897
1x17,1.0
1x18,1.0
1x19,1.0
1x20,1.0
1x21,1.0
1x22,1.0
1x23,1.0
1x24,0.85996044
1x25,0.7282054
1x26,0.41566983
1x27,0.87459385
1x28,1.0
1x29,0.74771905
1x30,0.55612195
1x31,0.0
1x32,0.0
1x33,0.0
1x34,0.0
1x35,0.0
1x36,0.0
1x37,0.0
1x38,0.0
1x39,0.0
1x40,0.0
1x41,0.0
1x42,0.0
1x43,0.0
1x44,0.0
1x45,0.0
1x46,0.0
1x47,0.0
1x48,0.0
1x49,0.0
1x50,0.0
2x1,0.0
2x2,0.0
2x3,0.0
2x4,0.0
2x5,0.0
2x6,0.0
2x7,0.0
2x8,0.0
2x9,0.0
2x10,0.0
2x11,0.3811883
2x12,1.0000002
2x13,1.0000002
2x14,1.0000002
2x15,1.0000002
2x16,1.0000002
2x17,1.0000002
2x18,1.0000002
2x19,1.0000002
2x20,1.0000002
2x21,1.0000002
2x22,1.0000002
2x23,1.0000002
2x24,1.0000002
2x25,1.0000002
2x26,0.49354392
2x27,0.05844989
2x28,0.26698297
2x29,0.0010840778
2x30,0.0
2x31,0.0
2x32,0.0
2x33,0.0
2x34,0.0
2x35,0.0
2x36,0.0
2x37,0.0
2x38,0.0
2x39,0.0
2x40,0.0
2x41,0.0
2x42,0.0
2x43,0.0
2x44,0.0
2x45,0.0
2x46,0.0
2x47,0.0
2x48,0.0
2x49,0.0
2x50,0.0
3x1,0.0
3x2,0.0
3x3,0.0
3x4,0.0
3x5,0.0
3x6,0.0
3x7,0.0
3x8,0.0
3x9,0.0
3x10,0.7668294
3x11,1.0
3x12,1.0
3x13,1.0
3x14,1.0
3x15,1.0
3x16,1.0
3x17,1.0
3x18,1.0
3x19,1.0
3x20,1.0
3x21,1.0
3x22,1.0
3x23,1.0
3x24,1.0
3x25,0.59862113
3x26,0.0
3x27,0.8217963
3x28,0.9682836
3x29,0.07436395
3x30,0.0
3x31,0.0
3x32,0.0
3x33,0.0
3x34,0.0
3x35,0.0
3x36,0.0
3x37,0.0
3x38,0.0
3x39,0.0
3x40,0.0
3x41,0.0
3x42,0.0
3x43,0.0
3x44,0.0
3x45,0.0
3x46,0.0
3x47,0.0
3x48,0.0
3x49,0.0
3x50,0.0
4x1,0.0
4x2,0.0
4x3,0.0
4x4,0.0
4x5,0.0
4x6,0.0
4x7,0.0
4x8,0.0
4x9,0.7786848
4x10,1.0
4x11,1.0
4x12,1.0
4x13,1.0
4x14,1.0
4x15,1.0
4x16,1.0
