1x3,1,0,2,14,112
1x4,1,0,3,14,162
1x5,1,0,4,14,211
1x7,1,0,6,14,311
1x8,1,0,7,14,361
1x10,1,0,9,14,460
1x12,1,0,11,14,560
1x13,1,0,12,14,610
1x15,1,0,14,14,709
1x16,1,0,15,14,759
1x18,1,0,17,14,858
1x19,1,0,18,14,908
1x21,1,0,20,14,1008
1x22,1,0,21,14,1057
1x23,1,0,22,14,1107
1x24,1,0,23,14,1157
1x25,1,0,24,14,1207
1x26,0,0,25,14,1256
1x27,1,0,26,14,1306
1x28,0,0,27,14,1356
1x29,1,0,28,14,1406
1x30,1,0,29,14,1455
1x31,1,0,30,14,1505
1x33,0,0,32,14,1605
1x34,0,0,33,14,1654
1x37,0,0,36,14,1804
1x39,0,0,38,14,1903
1x40,0,0,39,14,1953
1x41,0,0,40,14,2003
1x42,0,0,41,14,2052
1x44,0,0,43,14,2152
1x45,0,0,44,14,2202
1x46,0,0,45,14,2252
1x49,1,0,48,14,2401
1x50,1,0,49,14,2451
2x1,0,1,0,69,12
2x3,1,1,2,69,112
2x7,1,1,6,69,311
2x8,1,1,7,69,361
2x10,1,1,9,69,460
2x12,1,1,11,69,560
2x14,1,1,13,69,659
2x18,1,1,17,69,858
2x19,1,1,18,69,908
2x20,1,1,19,69,958
2x21,1,1,20,69,1008
2x22,1,1,21,69,1057
2x23,1,1,22,69,1107
2x24,1,1,23,69,1157
2x25,1,1,24,69,1207
2x26,0,1,25,69,1256
2x27,0,1,26,69,1306
2x28,1,1,27,69,1356
2x29,0,1,28,69,1406
2x30,1,1,29,69,1455
2x31,1,1,30,69,1505
2x32,0,1,31,69,1555
2x33,0,1,32,69,1605
2x34,0,1,33,69,1654
2x35,0,1,34,69,1704
2x36,1,1,35,69,1754
2x37,0,1,36,69,1804
2x40,0,1,39,69,1953
2x43,0,1,42,69,2102
2x46,0,1,45,69,2252
2x47,1,1,46,69,2301
2x48,1,1,47,69,2351
2x49,1,1,48,69,2401
2x50,1,1,49,69,2451
3x1,0,2,0,125,12
3x2,0,2,1,125,62
3x3,0,2,2,125,112
3x4,1,2,3,125,162
3x5,1,2,4,125,211
3x6,1,2,5,125,261
3x7,1,2,6,125,311
3x8,1,2,7,125,361
3x9,1,2,8,125,410
3x10,1,2,9,125,460
3x11,1,2,10,125,510
3x12,1,2,11,125,560
3x13,1,2,12,125,610
3x14,1,2,13,125,659
3x15,1,2,14,125,709
3x16,1,2,15,125,759
3x17,1,2,16,125,809
3x18,1,2,17,125,858
3x19,1,2,18,125,908
3x20,1,2,19,125,958
3x21,1,2,20,125,1008
3x22,1,2,21,125,1057
3x23,1,2,22,125,1107
3x24,1,2,23,125,1157
3x25,1,2,24,125,1207
3x26,0,2,25,125,1256
3x27,0,2,26,125,1306
3x28,1,2,27,125,1356
3x29,0,2,28,125,1406
3x30,1,2,29,125,1455
3x31,1,2,30,125,1505
3x32,0,2,31,125,1555
3x33,0,2,32,125,1605
3x34,0,2,33,125,1654
3x35,0,2,34,125,1704
3x36,1,2,35,125,1754
3x37,0,2,36,125,1804
3x38,0,2,37,125,1853
3x39,0,2,38,125,1903
3x40,0,2,39,125,1953
3x42,0,2,41,125,2052
3x43,0,2,42,125,2102
3x44,0,2,43,125,2152
3x45,0,2,44,125,2202
3x46,0,2,45,125,2252
3x47,1,2,46,125,2301
3x48,1,2,47,125,2351
3x49,1,2,48,125,2401
3x50,1,2,49,125,2451
4x1,0,3,0,180,12
4x3,0,3,2,180,112
4x4,1,3,3,180,162
4x5,1,3,4,180,211
4x7,1,3,6,180,311
4x8,1,3,7,180,361
4x9,1,3,8,180,410
4x10,1,3,9,180,460
4x12,1,3,11,180,560
4x15,1,3,14,180,709
4x16,1,3,15,180,759
4x17,1,3,16,180,809
4x18,1,3,17,180,858
4x20,1,3,19,180,958
4x22,1,3,21,180,1057
4x23,1,3,22,180,1107
4x24,1,3,23,180,1157
4x25,1,3,24,180,1207
4x26,0,3,25,180,1256
4x27,0,3,26,180,1306
4x28,1,3,27,180,1356
4x30,1,3,29,180,1455
4x31,1,3,30,180,1505
4x32,0,3,31,180,1555
4x34,0,3,33,180,1654
4x35,0,3,34,180,1704
4x37,0,3,36,180,1804
4x38,0,3,37,180,1853
4x39,0,3,38,180,1903
4x40,0,3,39,180,1953
4x42,0,3,41,180,2052
4x43,0,3,42,180,2102
4x47,1,3,46,180,2301
4x48,1,3,47,180,2351
4x49,1,3,48,180,2401
5x1,0,4,0,236,12
5x2,0,4,1,236,62
5x3,0,4,2,236,112
5x4,1,4,3,236,162
5x5,1,4,4,236,211
5x6,1,4,5,236,261
5x7,1,4,6,236,311
5x8,1,4,7,236,361
5x9,1,4,8,236,410
5x10,1,4,9,236,460
5x11,1,4,10,236,510
5x12,1,4,11,236,560
5x13,1,4,12,236,610
5x14,1,4,13,236,659
5x15,1,4,14,236,709
5x16,1,4,15,236,759
5x17,1,4,16,236,809
5x18,1,4,17,236,858
5x19,1,4,18,236,908
5x20,1,4,19,236,958
5x21,1,4,20,236,1008
5x22,1,4,21,236,1057
5x23,1,4,22,236,1107
5x24,1,4,23,236,1157
5x25,1,4,24,236,1207
5x26,0,4,25,236,1256
5x27,0,4,26,236,1306
5x28,0,4,27,236,1356
5x29,0,4,28,236,1406
5x30,1,4,29,236,1455
5x31,1,4,30,236,1505
5x32,0,4,31,236,1555
5x33,0,4,32,236,1605
5x34,0,4,33,236,1654
5x35,0,4,34,236,1704
5x36,1,4,35,236,1754
5x37,0,4,36,236,1804
5x38,0,4,37,236,1853
5x39,0,4,38,236,1903
5x40,0,4,39,236,1953
5x41,0,4,40,236,2003
5x42,0,4,41,236,2052
5x43,0,4,42,236,2102
5x44,0,4,43,236,2152
5x45,0,4,44,236,2202
5x46,0,4,45,236,2252
5x47,1,4,46,236,2301
5x48,1,4,47,236,2351
5x49,1,4,48,236,2401
5x50,1,4,49,236,2451
6x1,0,5,0,291,12
6x2,0,5,1,291,62
6x3,0,5,2,291,112
6x4,1,5,3,291,162
6x7,1,5,6,291,311
6x8,1,5,7,291,361
6x9,1,5,8,291,410
6x11,1,5,10,291,510
6x12,1,5,11,291,560
6x15,1,5,14,291,709
6x16,1,5,15,291,759
6x18,1,5,17,291,858
6x22,1,5,21,291,1057
6x24,1,5,23,291,1157
6x25,1,5,24,291,1207
